kind,factor_name,top_n,rebalance_days,industry_cap,filter_mode,exposure_mode,weight_mode,total_return,annualized_return,max_drawdown,sharpe,final_value,avg_turnover,avg_holdings,avg_fee,avg_cash,avg_exposure,avg_skipped_slots,rebalance_count
search,q00_lv00,12,40,2,mom120_gt_neg10,fixed95,tilt065,2.694420897238739,0.2138916414796872,0.20321796608298126,1.078700742922941,221293.56997,0.6324134921174354,11.86046511627907,139.17279139534884,0.13479470204720362,0.8652052979527962,0.0,43
search,q05_lv05,12,50,2,mom120_gt_neg10,regime_mild,tilt100,2.5676504814736654,0.20762125227463613,0.20923473455022412,1.078563888364206,213713.9977000001,0.7195064552500314,11.852941176470589,148.08830294117644,0.1424338065476585,0.8575661934523415,0.0,34
search,q00_lv00,12,40,2,mom120_gt_neg10,regime_mild,equal,2.526776437909168,0.20555904688825222,0.20646624637068456,1.0776258881220098,211261.39371999993,0.6523898394452288,11.976744186046512,139.87456465116279,0.14029045771000934,0.8597095422899905,0.0,43
search,q00_lv00,12,50,2,mom120_gt_neg10,regime_mild,equal,2.684178387431679,0.2133918827307142,0.22792272621035248,1.0772599324709384,220690.10455999992,0.6858000159241192,12.0,144.73221882352942,0.1308919779212763,0.8691080220787236,0.0,34
search,q05_lv05,8,50,2,mom120_gt_neg10,regime_mild,tilt100,2.9509006827608073,0.22603673990956263,0.2057595936581973,1.074463462992749,236753.31736999998,0.7680019854895271,8.0,136.49066558823532,0.11154567320316533,0.8884543267968347,0.0,34
search,q05_lv05,8,50,2,mom120_gt_neg10,fixed95,tilt065,3.0529106560903863,0.23068115729683547,0.20584704088489303,1.0738955505385026,242842.76628999997,0.768327519202049,8.0,137.91863852941174,0.10669943535989641,0.8933005646401037,0.0,34
search,q05_lv05,8,50,2,none,fixed98,equal,3.4692625232207384,0.24866125742011325,0.234354188179413,1.0737681884514398,267787.1019499999,0.6994512601011551,8.0,133.64406029411768,0.07494676974298152,0.9250532302570185,0.0,34
search,q00_lv00,12,40,2,mom120_gt_neg10,fixed98,tilt100,2.8824809077236173,0.22286409460582957,0.21413836585327872,1.0728730720698327,232584.38749999992,0.668235442719141,11.790697674418604,147.96773255813957,0.1009601745124813,0.8990398254875188,0.0,43
search,q00_lv00,8,40,2,none,fixed98,tilt100,3.6250914301078163,0.25502488552969393,0.21672301694483675,1.0726992837361105,277128.29220999987,0.6473995206284611,8.0,131.06297186046513,0.07066619372575318,0.9293338062742469,0.0,43
search,q00_lv00,12,50,2,mom120_gt_neg10,fixed98,tilt065,2.9884927160830634,0.22776002615193858,0.23653274203903418,1.0724987216627246,238903.37374999994,0.6993896132897528,12.0,153.90077205882352,0.09111081252632658,0.9088891874736734,0.0,34
search,q00_lv00,12,40,2,mom120_gt_neg10,regime_mild,tilt065,2.668991392455778,0.21264868721485564,0.20243999999082674,1.0718464590211931,219810.58107,0.6293152363016279,11.813953488372093,138.21904488372095,0.14208621298133456,0.8579137870186654,0.0,43
search,q05_lv05,12,40,2,none,fixed98,equal,2.8988759667863437,0.2236286507355063,0.21881922045551871,1.0714465431143902,233539.1341300001,0.6044237034465378,12.0,122.74106674418604,0.11682166943015213,0.8831783305698478,0.0,43
search,q05_lv05,8,50,2,mom120_gt_neg10,fixed98,tilt100,3.1610260906815677,0.23549611334852383,0.22073781950925342,1.0713223152023013,249318.54026999988,0.8000313024853936,8.0,144.42528617647056,0.06960129446359631,0.9303987055364038,0.0,34
search,q00_lv00,12,50,2,mom120_gt_neg10,fixed95,equal,2.6539264420496083,0.21190887106969525,0.2336092791580371,1.070440104312416,218869.40960000004,0.6852204539602952,12.0,142.9291294117647,0.12497188652336154,0.8750281134766384,0.0,34
search,q05_lv05,12,60,2,mom120_gt_neg10,fixed98,equal,2.8613402009220494,0.22187416394104198,0.18207911238671748,1.0701499843136328,231289.65770999997,0.7561716245706416,12.0,152.2531824137931,0.10673238905599253,0.8932676109440074,0.0,29
search,q00_lv00,8,40,2,none,fixed95,tilt100,3.507772552003435,0.2502512743316301,0.21187761199256472,1.0698212261931288,270107.18931000005,0.6264640714064961,8.0,126.15838813953489,0.09718844040697248,0.9028115595930274,0.0,43
search,q00_lv00,12,40,2,none,fixed95,tilt065,2.7470346441099722,0.21644035594643163,0.17597553212778927,1.0696881930547415,224450.77704000002,0.5179762502790881,11.976744186046512,121.12146418604651,0.13108845585728604,0.868911544142714,0.0,43
search,q00_lv00,8,40,2,none,regime_mild,tilt065,3.448225720783131,0.24778774751929533,0.19915816019941646,1.069625777466754,266547.2003,0.6275345445265197,8.0,125.2511558139535,0.10317247236921817,0.8968275276307818,0.0,43
search,q00_lv00,12,40,2,mom120_gt_neg10,fixed98,tilt065,2.770005219786409,0.21754354822106547,0.22075812985344545,1.069613250186541,225816.37480000002,0.6530834810272547,11.883720930232558,142.4331441860465,0.10434356394825409,0.8956564360517458,0.0,43
search,q00_lv00,8,40,2,mom120_gt_neg10,regime_mild,equal,3.132147929676992,0.23422054197543063,0.22944902690673064,1.0694283713094277,247604.73737000005,0.728793905149423,8.0,139.12238674418606,0.10411472108904891,0.8958852789109512,0.0,43
search,q00_lv00,10,50,2,none,regime_soft,tilt100,3.4210424650414,0.24665379333971416,0.23210981592706192,1.068748707930901,264925.12226999993,0.5935740969507709,9.941176470588236,129.849345,0.13047968040236424,0.8695203195976359,0.0,34
search,q00_lv00,12,50,2,mom120_gt_neg10,fixed95,tilt100,2.8292081772151576,0.2203606799664941,0.2289073547783168,1.0683398408254543,229397.07271999997,0.6676985341102553,11.794117647058824,145.7625670588235,0.1313903744961464,0.8686096255038536,0.0,34
search,q00_lv00,10,40,2,mom120_gt_neg10,fixed95,tilt100,2.929031224429813,0.22502776920717382,0.22674684623324293,1.0682510941223082,235416.13115999996,0.6675944885761641,9.837209302325581,135.2992753488372,0.11844589087692121,0.8815541091230787,0.0,43
search,q00_lv00,12,50,2,mom120_gt_neg10,fixed95,tilt065,2.789838865846808,0.21849148939434104,0.2394127128806426,1.067901716592838,227009.04839,0.6656868726921139,11.911764705882353,143.73387088235293,0.12388009030655578,0.8761199096934442,0.0,34
search,q00_lv00,8,40,2,none,fixed95,tilt065,3.397962916676617,0.24568635533652206,0.20696262343359784,1.0677677591998203,263526.27749000007,0.6161023817344786,8.0,121.8540118604651,0.1001071381311328,0.8998928618688672,0.0,43
search,q00_lv00,10,40,2,none,fixed98,tilt100,3.25288042450914,0.23950386872925233,0.20828617909856995,1.0665001381635673,254781.6320899999,0.5798676062908561,9.976744186046512,126.38064906976746,0.08130194404352195,0.918698055956478,0.0,43
search,q05_lv05,8,50,2,none,fixed95,tilt100,2.994664031614617,0.22804160733266898,0.21752060218799707,1.0654775703708759,239365.64719000002,0.678614458388903,8.0,126.21625911764707,0.10556366398129169,0.8944363360187083,0.0,34
search,q00_lv00,12,50,2,mom120_gt_neg10,fixed98,tilt100,2.980375288582093,0.22738908333346353,0.24292988662834336,1.0634860550887928,238448.86054,0.6937314697477472,11.882352941176471,152.0041017647059,0.09353632852266064,0.9064636714773393,0.0,34
search,q00_lv00,12,60,2,mom120_gt_neg10,regime_mild,equal,2.4692662265130476,0.2026227598014163,0.20786883359219743,1.063068110486948,207816.41000000006,0.6746296987122437,12.0,139.26172413793103,0.1266655704168727,0.8733344295831271,0.0,29
search,q05_lv05,12,60,2,mom120_gt_neg10,fixed98,tilt065,2.740763159106589,0.21613815876630182,0.1800694487923905,1.0615533687004215,224070.21094000002,0.7647143511445447,11.89655172413793,154.88927793103448,0.1135445714836634,0.8864554285163365,0.0,29
search,q00_lv00,10,40,2,none,regime_soft,equal,2.6520164222641527,0.21181488751087985,0.19642144377151982,1.0612632527538075,218818.13457000005,0.5521291987174174,10.0,112.71780069767442,0.14433031835063098,0.855669681649369,0.0,43
search,q05_lv05,8,50,2,mom120_gt_neg10,regime_soft,tilt100,2.837491430902907,0.2207518698777109,0.20644646084248985,1.0602838934051548,229964.96855999998,0.7635802261338386,8.0,133.7362188235294,0.12189099479097958,0.8781090052090204,0.0,34
search,q05_lv05,12,60,2,mom120_gt_neg10,fixed95,tilt065,2.5969462251802438,0.20908695712454306,0.17937042921060442,1.0597501662929532,215457.31009999997,0.732239135024485,11.89655172413793,149.19620344827587,0.14613049821253765,0.8538695017874623,0.0,29
search,q00_lv00,12,40,2,none,fixed95,equal,2.5641137794020277,0.2074436136122788,0.17392902205972505,1.0595800961921218,213499.1255100001,0.5186450699099331,12.0,114.62498813953489,0.1335747152365389,0.8664252847634609,0.0,43
search,q05_lv05,8,50,2,mom120_gt_neg10,regime_mild,tilt065,2.964683794926988,0.22667019751229578,0.21133470134942522,1.056951450010231,237571.54431999996,0.7677326784841721,8.0,135.57222588235294,0.11086516162345346,0.8891348383765465,0.0,34
search,q05_lv05,12,40,2,none,fixed95,equal,2.6556029557284035,0.21199133035915962,0.21022268698407842,1.056512586562102,218975.30280000003,0.5780859778928684,12.0,115.06272558139534,0.1472954714769476,0.8527045285230526,0.0,43
search,q00_lv00,8,40,2,mom120_gt_neg10,fixed98,equal,3.3536380558765035,0.24381617606764072,0.22643059799291831,1.0561355995524253,260858.08266999997,0.7482247396143439,8.0,145.11435651162793,0.06576533140456564,0.9342346685954344,0.0,43
search,q05_lv05,12,50,2,mom120_gt_neg10,fixed98,tilt100,2.6349556063551187,0.21097353862745694,0.21855352295950647,1.0559650795587103,217728.52448,0.7446008877375392,11.852941176470589,150.51398588235293,0.10564483489616158,0.8943551651038383,0.0,34
search,q00_lv00,12,50,2,mom120_gt_neg10,fixed98,equal,2.849335795789421,0.2213099914609986,0.23204045351035318,1.055308643534545,230567.58616999997,0.7097866652218303,12.0,149.7180538235294,0.09854003624303528,0.9014599637569648,0.0,34
search,q05_lv05,10,50,2,none,regime_soft,tilt100,2.799918184964821,0.21897160827193196,0.2118761094359416,1.055282237558574,227684.46025000006,0.6491051659569467,9.941176470588236,127.36881617647062,0.14145545713616106,0.8585445428638389,0.0,34
search,q00_lv00,10,40,2,mom120_gt_neg10,fixed95,equal,2.651950032300724,0.21181162000396592,0.24381064530338636,1.054771941653673,218789.87121000007,0.6622228101787727,9.976744186046512,129.14252999999997,0.11782457513429047,0.8821754248657093,0.0,43
search,q00_lv00,12,50,2,mom120_gt_neg10,regime_mild,tilt100,2.767398245378949,0.2174186332752317,0.2279696193111328,1.0542213575367707,225704.80492000002,0.6700021470786236,11.823529411764707,145.88809058823531,0.13302281459961923,0.8669771854003807,0.0,34
search,q00_lv00,8,40,2,mom120_gt_neg10,regime_soft,equal,2.9300472497392493,0.22507475043064695,0.21629335167963237,1.0526597167469558,235514.01817,0.722583324820924,8.0,136.48794953488374,0.13038824850820827,0.8696117514917918,0.0,43
search,q00_lv00,12,40,2,mom120_gt_neg10,regime_soft,equal,2.3215974990107116,0.1948888632171233,0.20334678192133082,1.0518827859470579,199014.29340000002,0.6320273909836378,11.883720930232558,133.78387441860465,0.166701336061419,0.8332986639385811,0.0,43
search,q05_lv05,10,40,2,none,fixed95,equal,2.8702509550363864,0.22229197858065897,0.20757569097900397,1.0504445287342328,231868.11299000002,0.5824324666231874,10.0,107.13690720930234,0.13720232036324437,0.8627976796367556,0.0,43
search,q05_lv05,12,60,2,mom120_gt_neg10,fixed98,tilt100,2.7964581563913398,0.21880691545769415,0.1858689562729654,1.0490309174995665,227402.29102000003,0.7818565896824726,11.89655172413793,160.3003096551724,0.11542672424790164,0.8845732757520983,0.0,29
search,q00_lv00,12,40,2,none,fixed98,tilt100,2.8148083820241294,0.21967890785383415,0.18955632977501358,1.0490272506818255,228531.78904000012,0.5424573537037124,11.883720930232558,126.21420837209301,0.0987434566247073,0.9012565433752927,0.0,43
search,q00_lv00,12,40,2,mom120_gt_neg10,fixed98,equal,2.528831142453173,0.20566319691325696,0.2248649803104461,1.0487876319178657,211369.99255999996,0.6671679853347627,12.0,140.6513358139535,0.09998297022375217,0.9000170297762478,0.0,43
search,q00_lv00,12,40,2,mom120_gt_neg10,regime_soft,tilt100,2.5026636093998524,0.20433292448195162,0.2098277997877629,1.0478196040933623,209856.12371999992,0.628579323776914,11.674418604651162,137.69479720930232,0.17166590399293624,0.8283340960070638,0.0,43
search,q05_lv05,12,60,2,mom120_gt_neg10,fixed95,equal,2.6410919202604144,0.21127653559451076,0.179918148382457,1.047043418770857,218102.77186999994,0.7342941599009042,12.0,147.00786655172413,0.13860978183366782,0.8613902181663322,0.0,29
search,q05_lv05,12,50,2,mom120_gt_neg10,fixed95,tilt065,2.4604311048996426,0.20216799907460903,0.19721238728000512,1.045330007602627,207280.04562000002,0.6976689487078818,11.852941176470589,140.43983470588236,0.14485517101166728,0.8551448289883328,0.0,34
search,q05_lv05,10,50,2,mom120_gt_neg10,regime_mild,tilt065,2.535180676242519,0.20598471958493847,0.19778134583895157,1.0449824550836093,211799.80647,0.7270015587926705,10.0,137.7115744117647,0.1283797250401466,0.8716202749598533,0.0,34
search,q05_lv05,8,50,2,none,regime_mild,tilt100,2.8604091399321856,0.22183046023105124,0.22304235905001035,1.0439733099498032,231328.87302000003,0.6835800280264257,8.0,124.65079352941177,0.1109815679903863,0.8890184320096136,0.0,34
search,q00_lv00,8,50,2,mom120_gt_neg10,fixed98,tilt100,3.4795064847486055,0.24908534969932727,0.24481726745200083,1.0435815266165644,268401.06148,0.7582558716893234,8.0,146.90995647058824,0.06926583412620746,0.9307341658737925,0.0,34
search,q00_lv00,12,40,2,none,fixed98,equal,2.7227787043374803,0.21526916230722626,0.18445221549670743,1.0434707521998507,222996.61611,0.5375821596539544,12.0,119.26474162790697,0.1029563979935454,0.8970436020064546,0.0,43
search,q00_lv00,12,50,2,mom120_gt_neg10,regime_soft,tilt100,2.6530226400528254,0.21186440421900588,0.21816890614526718,1.043453894267276,218864.62892,0.6573614062106612,11.764705882352942,142.12856117647058,0.1516115640612882,0.8483884359387118,0.0,34
search,q00_lv00,10,60,2,none,fixed98,equal,2.819251311637963,0.2198894960823854,0.2014886231138403,1.043452495810875,228812.21855,0.6684276486005665,10.0,127.71660172413793,0.08417245231514067,0.9158275476848594,0.0,29
search,q05_lv05,8,50,2,mom120_gt_neg10,regime_soft,tilt065,2.7646188414613553,0.21728537514334678,0.21298024356012224,1.0424435954005533,225600.52813000002,0.7608213728412357,8.0,132.30799617647057,0.1268690907084411,0.873130909291559,0.0,34
search,q00_lv00,10,40,2,mom120_gt_neg10,fixed98,tilt065,2.847190423864228,0.22120900736937288,0.24582615746059366,1.0416258265610914,230472.65415000007,0.6931368783012467,9.976744186046512,138.38013604651164,0.08440118315943192,0.9155988168405682,0.0,43
search,q00_lv00,12,40,2,none,fixed98,tilt065,2.7209146757321587,0.2151788893621791,0.18216204632072786,1.0415910850426744,222883.64191,0.5303154017098235,11.976744186046512,122.75251372093022,0.1030903223709974,0.8969096776290024,0.0,43
search,q05_lv05,10,50,2,mom120_gt_neg10,fixed95,tilt065,2.585515454677298,0.20851627438701836,0.1980951568836904,1.0413627905793197,214802.40370999998,0.7225360448061294,10.0,137.8410673529412,0.12102770756302332,0.8789722924369767,0.0,34
search,q00_lv00,10,60,2,none,fixed95,equal,2.6588673030884626,0.21215179484738478,0.1992488661080718,1.0412365544840692,219206.24824999998,0.642074535104518,10.0,122.54316379310346,0.11965622482813212,0.880343775171868,0.0,29
search,q05_lv05,8,50,2,none,regime_soft,tilt065,2.815602988464281,0.21971658634551594,0.2217257296536289,1.0410855204016702,228650.93597,0.6743998679785919,8.0,121.17835382352942,0.12424771605664363,0.8757522839433565,0.0,34
search,q05_lv05,12,40,2,none,regime_mild,equal,2.5731866338855016,0.20789901684160195,0.21377414193354483,1.0401597206913669,214047.91256000003,0.5859877979492327,12.0,116.28110325581397,0.15309003177125619,0.8469099682287436,0.0,43
search,q00_lv00,8,40,2,mom120_gt_neg10,fixed95,tilt100,3.275537015527463,0.24048106841736638,0.22715470667608595,1.0400979089852742,256184.80857999998,0.7099085044758097,7.953488372093023,138.09747488372096,0.10086381730600323,0.8991361826939968,0.0,43
search,q05_lv05,12,60,2,mom120_gt_neg10,fixed95,tilt100,2.516033746576114,0.20501367236987678,0.18714291858794674,1.0400903174278118,210607.84697999997,0.7490148791334882,11.862068965517242,151.69493172413792,0.1422559097430618,0.8577440902569383,0.0,29
search,q00_lv00,10,40,2,mom120_gt_neg10,regime_mild,equal,2.6082520879327293,0.20964988648552163,0.23828416664933771,1.0397988578173405,216181.85784,0.6740432022685382,10.0,131.8405153488372,0.12277469801696696,0.877225301983033,0.0,43
search,q05_lv05,12,60,2,mom120_gt_neg10,regime_mild,equal,2.6328341602422385,0.210868685190841,0.18621189983827424,1.0395218700996127,217616.24063,0.7299123375572824,12.0,146.7158403448276,0.1421057402636371,0.857894259736363,0.0,29
search,q05_lv05,10,40,2,none,fixed98,equal,3.0313161306918506,0.22970635428702701,0.21032916488294962,1.0387910843066357,241514.64070999998,0.6012337271157111,10.0,112.00835558139538,0.10808617902276912,0.8919138209772309,0.0,43
search,q00_lv00,10,40,2,mom120_gt_neg10,regime_soft,tilt100,2.6832275562550643,0.21334542919820398,0.22752635308332836,1.0383594494436845,220709.93362000003,0.658512035185038,9.837209302325581,131.21084604651162,0.1516731693107784,0.8483268306892215,0.0,43
search,q00_lv00,10,40,2,mom120_gt_neg10,regime_mild,tilt065,2.7173431168646687,0.21500581487064885,0.22998008599316933,1.038125110726528,222713.1076699999,0.671607787058484,9.953488372093023,134.4161006976744,0.11907611590140282,0.8809238840985973,0.0,43
search,q00_lv00,8,40,2,mom120_gt_neg10,fixed95,tilt065,3.246020449669702,0.2392071172416852,0.23064487471122563,1.0377955366719773,254413.16353000005,0.7179000709723172,7.976744186046512,139.99619697674416,0.09556041596894944,0.9044395840310505,0.0,43
search,q00_lv00,10,40,2,mom120_gt_neg10,fixed98,tilt100,3.0265135566379158,0.2294889559485156,0.23277659052398847,1.0377053555981097,241246.77745000002,0.6897334146690969,9.837209302325581,140.70284999999998,0.09092473022412197,0.9090752697758779,0.0,43
search,q00_lv00,8,50,2,mom120_gt_neg10,fixed95,tilt065,3.2821374242416717,0.2407649205337341,0.23318544425121712,1.0367744372601508,256577.22135,0.7336023445773571,8.0,139.581725,0.09663120768292185,0.9033687923170781,0.0,34
search,q00_lv00,10,60,2,none,fixed95,tilt065,2.6965978086484776,0.2139977065827019,0.214007127441049,1.0365531176005542,221468.65751000008,0.6409519242975468,9.96551724137931,125.39112034482757,0.11585516440695226,0.8841448355930477,0.0,29
search,q05_lv10,10,50,2,none,fixed98,equal,2.812719426007644,0.21957982225537465,0.2183075478829576,1.0364456514926321,228418.59393999996,0.7105737615490733,9.970588235294118,133.48253117647056,0.09405185245257078,0.9059481475474293,0.0,34
search,q00_lv00,8,40,2,mom120_gt_neg10,regime_mild,tilt100,3.282742498811693,0.24079092325721474,0.2344453509036053,1.0350728832437053,256628.77418000007,0.7164129277855575,7.953488372093023,138.912228372093,0.10511351899360766,0.8948864810063922,0.0,43
search,q00_lv00,8,50,2,mom120_gt_neg10,fixed95,tilt100,3.326352485922996,0.24265684869242232,0.24179198213260733,1.0342522739301716,259229.60775,0.7479227815743157,8.0,142.36447794117646,0.09289318381245043,0.9071068161875495,0.0,34
search,q00_lv00,10,40,2,none,fixed95,tilt100,2.9179627363188176,0.224515288517261,0.20955641334308805,1.0342427083087138,234719.2743500001,0.5598450175871267,9.930232558139535,120.57501511627908,0.11239774853441847,0.8876022514655815,0.0,43
search,q00_lv00,10,50,2,mom120_gt_neg10,fixed95,tilt065,2.8232422620416924,0.2200784833630658,0.2654781139277177,1.0338154670658672,229049.84993999996,0.6903904153358321,10.0,138.71029588235294,0.1082421979061985,0.8917578020938015,0.0,34
search,q05_lv05,10,50,2,mom120_gt_neg10,fixed95,tilt100,2.6078701794855945,0.2096308954424384,0.19660678599550396,1.0328592942194492,216147.86323999992,0.73064086775138,9.970588235294118,138.53343411764706,0.12025950114367033,0.8797404988563298,0.0,34
search,q00_lv00,10,40,2,mom120_gt_neg10,regime_mild,tilt100,2.74036235896602,0.21611883118333264,0.2255521836318657,1.0327893781173119,224120.57563999997,0.6667620016870393,9.837209302325581,134.28893860465115,0.12768444456569103,0.8723155554343089,0.0,43
search,q00_lv00,10,40,2,mom120_gt_neg10,fixed95,tilt065,2.698913698601774,0.21411048471847338,0.23800550089582895,1.0325080363661876,221601.34502000007,0.6698957755415282,9.953488372093023,132.9222088372093,0.1120290444372964,0.8879709555627037,0.0,43
search,q00_lv00,8,40,2,mom120_gt_neg10,fixed98,tilt065,3.3566763829179127,0.24394488732449782,0.23697540232059222,1.0313927712799644,261042.64401999998,0.7342374028161903,7.976744186046512,142.5199065116279,0.06683203673244807,0.9331679632675519,0.0,43
search,q00_lv00,12,40,2,mom120_gt_neg10,regime_soft,tilt065,2.398110261869194,0.19893183429631933,0.20515700476373133,1.0312346689439613,203591.12284000003,0.6243696996190468,11.790697674418604,135.7180734883721,0.17163198433646723,0.8283680156635328,0.0,43
search,q05_lv05,12,50,2,mom120_gt_neg10,regime_mild,tilt065,2.353935219842421,0.19660718157479273,0.19484193635281077,1.0310527249750054,200911.84494000007,0.6930878163972196,11.852941176470589,138.65161941176473,0.15437751769661942,0.8456224823033807,0.0,34
search,q00_lv00,10,50,2,mom120_gt_neg10,fixed98,tilt065,2.930719804627809,0.22510584382006016,0.2727748129526517,1.0309311641211494,235476.62743000005,0.7117796863537924,10.0,143.98154617647057,0.07808853053931127,0.9219114694606888,0.0,34
search,q00_lv00,8,40,2,mom120_gt_neg10,fixed98,tilt100,3.3357797497137103,0.24305810281214124,0.23064535840055433,1.0307751369846918,259789.3073999999,0.7386094108166318,7.976744186046512,143.5742465116279,0.07157708293546076,0.9284229170645395,0.0,43
search,q05_lv05,12,50,2,none,regime_soft,tilt065,2.402702773388508,0.1991720296676136,0.1973620706206093,1.0302389142504709,203872.70051999998,0.5949521231936002,11.823529411764707,121.97939647058823,0.16960637268968967,0.8303936273103104,0.0,34
search,q00_lv00,10,50,2,mom120_gt_neg10,fixed95,tilt100,2.828885750384031,0.22034543827600528,0.25728257578705416,1.028808212995451,229415.7054299999,0.6931302506219135,9.911764705882353,138.47925205882353,0.1140060069114041,0.8859939930885959,0.0,34
search,q00_lv00,10,50,2,mom120_gt_neg10,regime_mild,tilt065,2.783921962588236,0.21820913646008333,0.2632649130357605,1.0263165453990886,226701.97314999995,0.6857717051765317,9.970588235294118,137.23608382352938,0.11635275953699448,0.8836472404630056,0.0,34
search,q00_lv00,12,40,2,none,regime_mild,tilt065,2.523186056365113,0.20537693148791392,0.17850585542534314,1.0262273288012922,211076.93535000004,0.5220584981198978,11.953488372093023,119.14103837209304,0.14169819971137565,0.8583018002886245,0.0,43
search,q00_lv00,8,50,2,mom120_gt_neg10,regime_mild,tilt100,3.2622029193962447,0.2399064921126246,0.2403890197610863,1.0261959320914054,255398.00976000004,0.7410178886334757,8.0,138.52912470588237,0.10240648635555459,0.8975935136444455,0.0,34
search,q05_lv05,12,60,2,mom120_gt_neg10,regime_mild,tilt100,2.484081978192603,0.20338314596548934,0.19217286460427474,1.025993236115078,208707.96949999992,0.7452171800202242,11.862068965517242,150.4148448275862,0.14276646409901622,0.857233535900984,0.0,29
search,q05_lv05,10,50,2,mom120_gt_neg10,fixed98,tilt065,2.7849319590601245,0.21825735980615635,0.21576665247189808,1.0257588859208295,226745.37713000007,0.7510253436301559,10.0,143.19479029411764,0.08694935322359025,0.9130506467764097,0.0,34
search,q05_lv05,12,60,2,mom120_gt_neg10,regime_mild,tilt065,2.500402250178697,0.2042175673958091,0.18392883366180546,1.0256256820798428,209685.7059,0.7305283208977689,11.89655172413793,146.87221034482758,0.146404302742647,0.8535956972573528,0.0,29
search,q00_lv00,12,60,2,none,fixed98,tilt065,2.5363932842847947,0.20604606673176074,0.18939239104187622,1.024800542682604,211830.76826999997,0.6104979283619206,11.931034482758621,130.9045424137931,0.11182426774322644,0.8881757322567736,0.0,29
search,q00_lv00,12,60,2,none,fixed95,tilt065,2.4048846599885625,0.19928604893749924,0.189166557284404,1.024565889831065,203955.68235999998,0.5882406943763201,11.862068965517242,125.07991862068967,0.1430180603878957,0.8569819396121044,0.0,29
search,q05_lv05,8,50,2,none,regime_mild,equal,3.037835881045994,0.23000113141740375,0.23753236291824376,1.0244202949889785,241960.8573799999,0.6854072192487088,8.0,123.06301823529411,0.10687238421076348,0.8931276157892366,0.0,34
search,q00_lv00,12,50,2,mom120_gt_neg10,regime_mild,tilt065,2.5585201750534887,0.207162355771906,0.2394448154851334,1.0243162524709761,213192.21109000003,0.6629306427431478,11.882352941176471,140.69967382352942,0.13371682046591046,0.8662831795340895,0.0,34
search,q05_lv05,10,50,2,mom120_gt_neg10,regime_mild,tilt100,2.5617446035371327,0.20732453254220706,0.19788673515069244,1.0238220869228452,213391.7949,0.7360585936764547,9.970588235294118,139.03544411764707,0.12720032684985172,0.8727996731501483,0.0,34
search,q00_lv00,8,50,2,mom120_gt_neg10,fixed98,tilt065,3.3400001144033222,0.2432374941270561,0.25046321774089364,1.0235757592761436,260043.43801000007,0.7564066936529316,8.0,143.42829382352943,0.06296085080810554,0.9370391491918945,0.0,34
search,q05_lv05,12,40,2,none,fixed98,tilt100,2.583524265327048,0.20841670556825287,0.21549841650574342,1.0224831884084755,214679.63432999997,0.5971932024053919,11.720930232558139,123.45036441860465,0.12348357002311171,0.8765164299768883,0.0,43
search,q05_lv10,10,50,2,none,fixed95,equal,2.6139819736060677,0.20993460941380082,0.2169267622115456,1.0220830326093373,216514.94704999996,0.6787526233863738,10.0,127.32508676470589,0.12346364806781682,0.8765363519321833,0.0,34
search,q05_lv05,10,40,2,none,regime_mild,equal,2.7099085788913166,0.21464508922101744,0.21305040641881412,1.0214470093288601,222274.46003000002,0.5795209301163958,10.0,105.43116209302325,0.1472871944900249,0.8527128055099751,0.0,43
search,q00_lv00,10,40,2,none,regime_mild,tilt100,2.678662708490139,0.2131222679975091,0.19948590829668622,1.0214399967110765,220430.31076000002,0.5526986108482583,9.906976744186046,114.99277302325581,0.12631169810005524,0.8736883018999446,0.0,43
search,q00_lv00,8,40,2,none,regime_mild,tilt100,3.125646614899643,0.23393232707793032,0.20305487279210632,1.0210947812557483,247250.82510999995,0.6227233370496219,7.976744186046512,120.8877881395349,0.10837177118737149,0.8916282288126283,0.0,43
search,q00_lv00,12,40,2,none,fixed95,tilt100,2.504145484028559,0.20440848388609179,0.19027875123002824,1.020742793453215,209975.75737000006,0.5130384423252465,11.790697674418604,117.00564255813953,0.1386822743020066,0.8613177256979934,0.0,43
search,q00_lv00,10,50,2,mom120_gt_neg10,regime_mild,tilt100,2.790175166293526,0.21850752627696512,0.2556969017312385,1.020318241089313,227105.33325999998,0.6964587463861144,9.911764705882353,137.69608058823525,0.11637526877887275,0.8836247312211273,0.0,34
search,q05_lv05,12,60,2,none,regime_mild,equal,2.482937840888835,0.20332452383370425,0.20430692289344865,1.020133982259751,208641.65542000002,0.6813306601155188,12.0,129.97739931034482,0.1470869063802556,0.8529130936197444,0.0,29
search,q05_lv05,8,50,2,none,regime_soft,tilt100,2.678644736659669,0.2131213889446646,0.2250246722521294,1.019828259432772,220445.29262000002,0.6763933846235302,8.0,121.02080529411764,0.12913629098974763,0.8708637090102523,0.0,34
search,q00_lv00,10,60,2,none,regime_mild,equal,2.552737168909696,0.20687117827208645,0.20534596004928396,1.0192144213372014,212859.87580999997,0.6381203434287616,9.96551724137931,120.07324793103452,0.12267379734711094,0.8773262026528892,0.0,29
search,q05_lv05,12,50,2,none,regime_soft,equal,2.386726351068394,0.19833524415529302,0.19983499835786867,1.0181678689560016,202924.87936000002,0.605220273413927,11.970588235294118,119.44472470588236,0.16854274605090852,0.8314572539490914,0.0,34
