kind,factor_name,top_n,rebalance_days,industry_cap,filter_mode,hold_multiplier,total_return,annualized_return,max_drawdown,sharpe,final_value,avg_turnover,avg_holdings,avg_fee,avg_cash,avg_skipped_slots,rebalance_count
search,v6_quality_holder,8,60,1,mom120_gt_neg10,1.5,1.79874962115262,0.16491662700950993,0.20785223742891434,0.9362181619100661,167702.66531000004,0.709490257867757,8.0,107.87361000000001,0.10601234731900357,0.0,29
search,v6_value_blend,12,50,2,mom120_gt_neg10,1.0,1.8278316125924468,0.16670413671023487,0.225272479862469,0.9360276170260987,169386.65492,0.7913442024979416,11.970588235294118,138.18662,0.143655282215321,0.0,34
search,v6_quality_lowvol_holder,10,50,2,not_deep_downtrend,1.0,1.906465100820443,0.17146007462192703,0.21550938294191124,0.9358878096548957,174128.11247999995,0.6826021103039029,10.0,112.55551529411768,0.11980499470639494,0.0,34
search,v6_value_blend_no_holder,10,60,2,mom120_gt_neg10,1.5,2.150685590350051,0.18556319037758406,0.18626804017194887,0.9358194366904474,188757.271,0.6699704770652973,10.0,118.2665172413793,0.1324560635918955,0.0,29
search,v6_value_blend_no_holder,10,60,2,none,1.5,2.264000935803485,0.19179277157342378,0.20439382454291066,0.9354966788032786,195547.45844000005,0.5129202562131033,10.0,96.01867448275863,0.1343792131431099,0.0,29
search,v6_lowvol_half,10,50,2,not_deep_downtrend,1.5,2.066582963173651,0.1808150105070241,0.21567577224206091,0.9351823517571558,183718.04743999997,0.4234972338793545,10.0,86.29272235294118,0.10206242263289649,0.0,34
search,v6_quality_lowvol_holder,8,60,1,mom120_gt_neg10,1.5,1.896714792428622,0.17087634846854471,0.18377390458103027,0.9351670287941953,173566.82128000003,0.7494163323877353,8.0,112.21305931034485,0.10542814868233336,0.0,29
search,v6_quality_lowvol_holder,10,60,1,not_deep_downtrend,1.0,1.6272770931874434,0.15404349854490396,0.1857590460637807,0.934954585859757,157402.498,0.703021286801502,10.0,112.46558620689656,0.12094947634573656,0.0,29
search,v6_quality_holder,10,50,1,not_deep_downtrend,1.0,1.9385785606671315,0.1733709057949142,0.19747364022207414,0.9348316434569964,176052.84468000004,0.7204105401637139,9.970588235294118,116.76927411764707,0.12460873125800571,0.0,34
search,v6_lowvol_half,10,60,2,not_deep_downtrend,1.0,2.1101952969809656,0.18329088407134475,0.1780741322193391,0.934783002264712,186330.84902000002,0.6238712108965935,10.0,113.62589586206897,0.10903756063218609,0.0,29
search,v6_value_blend,12,40,2,none,1.0,1.8225468798259468,0.16638048100485014,0.21600263495127858,0.9347718864424848,169076.51424,0.6577820739382375,11.930232558139535,116.66245953488374,0.1527740754520896,0.0,43
search,v6_quality_holder,12,40,1,mom120_gt_neg10,1.0,1.566813329483753,0.1500650389374103,0.183822867793346,0.9341651025081175,153755.64072000005,0.6382015272981562,11.813953488372093,110.21765767441862,0.14557786764635042,0.046511627906976744,43
search,v6_value_blend,12,50,2,not_deep_downtrend,1.0,1.8603183163277746,0.16868249607482455,0.17367532797358454,0.9337084730630495,171334.864,0.7968116887036129,11.882352941176471,139.06282352941176,0.15096557167328925,0.0,34
search,v6_value_blend_no_holder,10,60,1,mom120_gt_neg10,1.0,1.938032686424799,0.17333857382760698,0.17877402923377572,0.9334253984886096,176017.10411999997,0.8467786697385129,10.0,138.9964096551724,0.13340459101259006,0.0,29
search,v6_value_blend_no_holder,10,60,2,not_deep_downtrend,1.5,2.2765958795435637,0.19247376252788184,0.18634786013237659,0.9333509564355487,196299.63042000006,0.6221599192886151,10.0,114.04722689655172,0.12176720259642025,0.0,29
search,v6_quality_holder,12,40,2,not_deep_downtrend,1.5,1.7816196089438217,0.16385632305525477,0.22468484475095618,0.9332354081564973,166619.724,0.383968200215869,11.976744186046512,77.26223255813953,0.1370180033062738,0.0,43
search,v6_quality_lowvol,12,40,2,trend_combo,1.0,1.843042769805829,0.16763285491908708,0.20955776107964652,0.9331234304445455,170300.197,0.587951240694476,12.0,110.06518604651163,0.13521773196390138,0.0,43
search,v6_quality_holder,10,50,2,none,1.0,2.042796323467804,0.17945197726857276,0.21632525378347212,0.9330690029494942,182294.36152,0.5911438809311006,10.0,102.63642588235295,0.1240329209594383,0.0,34
search,v6_lowvol_half,8,40,2,not_deep_downtrend,1.0,2.2586673317734336,0.19150371635897767,0.2318320723862839,0.9330253391196042,195255.30864,0.6113691467165769,8.0,98.03933395348837,0.09665457460972358,0.0,43
search,v6_quality_lowvol,10,60,2,none,1.0,1.96706020010564,0.17505081050842852,0.17767650339491392,0.9326942535790671,177756.17200000002,0.6157145937033877,10.0,107.2009655172414,0.12540904159755245,0.0,29
search,v6_value_blend,12,40,2,mom120_gt_neg10,1.5,1.7850704998069293,0.1640703708195146,0.2313543099842087,0.9325932682710633,166825.2712,0.6794040527573594,11.930232558139535,120.92392558139537,0.14668118025230079,0.0,43
search,v6_quality_holder,12,50,2,none,1.0,1.843318706962724,0.16764966316184116,0.19350047200467013,0.9325215620961111,170317.04564000003,0.5849088975200251,11.970588235294118,109.76336352941178,0.13504932841671066,0.0,34
search,v6_quality_holder,12,40,1,mom120_gt_neg10,1.5,1.6239706397751124,0.1538279630824082,0.18980992907635497,0.9324154426595805,157179.44203999994,0.5268191321235877,11.767441860465116,92.2222781395349,0.15139121258098653,0.046511627906976744,43
search,v6_lowvol_half,12,40,2,mom120_gt_neg10,1.0,1.8672254703589344,0.16910065590931422,0.17139284344373673,0.9317701049196219,171748.18847999998,0.6012105324015592,11.976744186046512,113.39096558139535,0.12048271828227262,0.0,43
search,v6_value_blend_no_holder,10,40,2,mom120_gt_neg10,1.5,2.1457086169201127,0.18528522900339883,0.22171097115458283,0.9314670860639427,188459.10100000002,0.5594886177871845,9.976744186046512,100.81160465116278,0.1409581969798304,0.0,43
search,v6_quality_holder,12,40,2,not_deep_downtrend,1.0,1.6793446814679878,0.15740748941952432,0.2377631398882587,0.9313030227373535,160493.42976000003,0.5577978385268392,11.930232558139535,98.92023813953489,0.14197661003481174,0.0,43
search,v6_quality_holder,8,40,2,not_deep_downtrend,1.5,2.093013394779656,0.18231901843113896,0.22907634537157606,0.9306775213366387,185335.28448999996,0.5124756893964332,8.0,84.13291883720929,0.10352649096360468,0.0,43
search,v6_quality_holder,10,50,2,mom120_gt_neg10,1.0,1.8952196779614061,0.1707866918455112,0.19544914508171307,0.9306463851080435,173454.40767999997,0.7026662241680071,9.970588235294118,116.98800941176471,0.1218704127600063,0.0,34
search,v6_quality_holder,12,50,1,mom120_gt_neg10,1.0,1.600201401329366,0.152271689447826,0.19572229321463996,0.9305788153850021,155755.63203999997,0.6869025870771063,11.823529411764707,119.68729294117647,0.14896594779307257,0.058823529411764705,34
search,v6_quality_holder,10,60,1,not_deep_downtrend,1.5,1.746152418433344,0.1616431982350386,0.16471951691564235,0.930048311294991,164524.42403999998,0.5935890424179684,9.96551724137931,103.36468827586208,0.11845974354023164,0.0,29
search,v6_quality_lowvol_holder,8,40,2,mom120_gt_neg10,1.5,1.948542520957893,0.17396017118770213,0.2006750725040407,0.9300361102571588,176671.99017,0.611908232557333,8.0,94.46534488372095,0.10795305244732642,0.0,43
search,v6_value_blend_no_holder,12,40,1,mom120_gt_neg10,1.0,1.7677871554190943,0.16299606344105877,0.20808429283575225,0.9299974136926338,165793.40095999994,0.7779023514010245,11.883720930232558,132.96741953488373,0.14995068131710482,0.046511627906976744,43
search,v6_value_blend,12,40,1,not_deep_downtrend,1.0,1.5507006556468315,0.14899137894102377,0.24842201682320197,0.9299230955133068,152788.10056,0.7317177540625314,11.837209302325581,121.97440558139532,0.152174162476141,0.0,43
search,v6_quality_lowvol_holder,8,50,1,none,1.5,2.1526248787674467,0.18567139738872185,0.18449412825860545,0.9298685558563078,188901.00248,0.48991497015060403,8.0,81.88228000000002,0.09975830852982212,0.0,34
search,v6_quality_holder,8,60,1,none,1.5,2.012644655575336,0.17771110916202737,0.21049060296835165,0.9297699163944187,180514.2507,0.5380242604585737,8.0,91.12928620689655,0.10491911239778688,0.0,29
search,v6_quality_lowvol_holder,8,50,1,none,1.0,1.9741063587236498,0.17546428725820684,0.23458633412979601,0.9296220420399742,178204.41512999998,0.6721137611731304,8.0,101.92896676470588,0.11130201290401763,0.0,34
search,v6_quality_lowvol_holder,10,50,1,mom120_gt_neg10,1.0,1.7296247388064367,0.16060355833961504,0.17699951201063335,0.9296056161689937,163533.37104000003,0.6601967444502918,9.970588235294118,106.90085176470588,0.12170964416048057,0.0,34
search,v6_value_blend,8,50,2,mom120_gt_neg10,1.0,2.3718453881867423,0.19755280518122809,0.18862408227859506,0.9292643926830928,202043.07079,0.878056223815931,8.0,137.90968264705884,0.11364243818494296,0.0,34
search,v6_value_blend,8,50,2,none,1.5,1.9934296576534134,0.17659393473838625,0.18831533331328276,0.928566337908978,179365.01875000002,0.6128397673721641,8.0,95.91121323529411,0.12094587072340197,0.0,34
search,v6_value_blend_no_holder,8,50,2,not_deep_downtrend,1.0,2.7490874822372686,0.21653918023132923,0.23313612889381974,0.9284865372064643,224641.56534999993,0.7389704564836915,8.0,128.865725,0.09798366113692172,0.0,34
search,v6_lowvol_half,8,50,1,none,1.5,2.315149625927672,0.19454454227601503,0.21369063825322798,0.928240557898367,198639.95502000005,0.4400738327637499,8.0,78.14838176470589,0.09571039302771193,0.0,34
search,v6_quality_lowvol_holder,10,40,2,mom120_gt_neg10,1.5,1.7580890461710088,0.16239073828555806,0.18428446348292227,0.9274943864033858,165235.95679999999,0.5060672014038862,9.976744186046512,86.7917023255814,0.122595459154725,0.0,43
search,v6_quality_lowvol_holder,12,60,2,not_deep_downtrend,1.0,1.6941657682798406,0.1583548693554182,0.16479882162501858,0.927107584888859,161381.21664,0.7074536405619306,12.0,124.85459862068967,0.13226044506452636,0.0,29
search,v6_quality_lowvol,12,50,2,mom120_gt_neg10,1.5,1.945181237526385,0.17376157578572848,0.19371828069122632,0.9270463743990793,176418.70544000002,0.5067034663720195,11.970588235294118,101.53807529411766,0.12590813011746949,0.0,34
search,v6_value_blend_no_holder,12,40,2,not_deep_downtrend,1.5,2.0432710247355548,0.17947926742865183,0.23002515363363452,0.9269386909301178,182295.31715999998,0.46796094038882824,12.0,93.99262418604651,0.1392111636117877,0.0,43
search,v6_lowvol_half,10,60,2,mom120_gt_neg10,1.0,2.0096927860337663,0.17753988049941194,0.19340901905346952,0.926656839324165,180310.40564000004,0.7265348080200624,10.0,128.2618744827586,0.10771507762762692,0.0,29
search,v6_quality_lowvol,8,50,2,not_deep_downtrend,1.0,2.5445195540486165,0.20645672177348562,0.22383660602142585,0.926223586596487,212384.06006999995,0.7130160412309413,8.0,117.73352735294117,0.0929895933530976,0.0,34
search,v6_quality_lowvol,8,40,2,none,1.0,2.079538113334892,0.1815535892296647,0.2062178376753382,0.924727903470124,184522.92230999997,0.535315222181366,8.0,86.76924860465117,0.11259292082971553,0.0,43
search,v6_quality_lowvol,12,60,2,mom120_gt_neg10,1.5,1.8827288197808851,0.17003611532472385,0.19540485788603057,0.9245940420220425,172677.75579999998,0.5717512384747843,12.0,111.2842827586207,0.12173420368423385,0.0,29
search,v6_value_blend,10,40,2,mom120_gt_neg10,1.5,1.8138185241900167,0.165844793777143,0.2628765334656662,0.9245560542317899,168577.61404000001,0.6748065642597578,9.953488372093023,108.91595255813952,0.1427732988085511,0.0,43
search,v6_lowvol_half,12,50,2,not_deep_downtrend,1.5,1.855634936067287,0.16839847421364618,0.18211040565655878,0.9239249443612229,171055.70688,0.3998991144197662,12.0,88.89097411764705,0.11155060399282965,0.0,34
search,v6_lowvol_half,10,40,2,mom120_gt_neg10,1.5,1.9205682845635246,0.17230145246309636,0.18519553407790834,0.9236129610944279,174970.96531999996,0.5036188353928333,10.0,89.90778325581395,0.11285196181748733,0.0,43
search,v6_quality_lowvol_holder,12,40,2,mom120_gt_neg10,1.0,1.6754651157057854,0.15715876643397841,0.17551564212987236,0.9235407307879278,160259.55639999997,0.6031520065662277,11.976744186046512,106.9638046511628,0.13612346629911332,0.0,43
search,v6_value_blend,10,50,2,mom120_gt_neg10,1.5,1.854734008881223,0.16834379232540186,0.23577237732501566,0.9234964506167547,171028.88611999998,0.6917401117519346,9.941176470588236,113.91511411764705,0.1401039422235711,0.0,34
search,v6_value_blend,8,50,2,mom120_gt_neg10,1.5,2.1179582727878437,0.18372848487780802,0.19897024351628945,0.9221088760740009,186829.99707999994,0.7873482124714043,8.0,120.29420352941179,0.11188161181769488,0.0,34
search,v6_value_blend,12,60,1,none,1.0,1.689959675217807,0.1580864633297554,0.2007883572308039,0.9218154380290675,161132.34328000003,0.8342209516074319,11.862068965517242,141.6433351724138,0.14743758002921026,0.0,29
search,v6_quality_lowvol_holder,10,50,2,not_deep_downtrend,1.5,1.78880077827837,0.1643014942031813,0.20690046945587215,0.9215896100525647,167078.77052,0.47005921199940376,10.0,86.47733764705882,0.11609278538943113,0.0,34
search,v6_value_blend,8,60,1,trend_combo,1.5,2.067056870817641,0.180842074971852,0.24175966168741747,0.921212222801779,183783.30304000006,0.8581580370201359,8.0,131.2654124137931,0.11491458418263648,0.0,29
search,v6_quality_lowvol,10,60,2,not_deep_downtrend,1.0,2.065184686631356,0.18073513535029861,0.18640353808960308,0.921025430384787,183634.27711999998,0.7206212106097748,10.0,124.36975448275862,0.11638373329436427,0.0,29
search,v6_value_blend_no_holder,10,40,2,mom120_gt_neg10,1.0,2.167342782144793,0.18649077368691303,0.22384771426538463,0.9208239727213893,189755.20176000003,0.6721103063706088,9.976744186046512,116.71623813953488,0.14046562336311524,0.0,43
search,v6_value_blend,8,60,1,trend_combo,1.0,2.017787337312304,0.17800907892305817,0.24175966168741747,0.9207144287454883,180830.98817,0.9435457246400591,8.0,140.6900631034483,0.11551842961262948,0.0,29
search,v6_quality_lowvol,12,60,2,not_deep_downtrend,1.5,1.9490924759059687,0.17399264593286135,0.2010786011816722,0.9205561738144009,176653.91740000003,0.4781111553266128,12.0,96.52008965517243,0.11498548421065553,0.0,29
search,v6_quality_lowvol,8,40,2,mom120_gt_neg10,1.5,2.244167149860125,0.19071583576892648,0.20709490981616163,0.9204249610355627,194386.11820000003,0.5669338644585888,8.0,95.11353023255813,0.09857682283976942,0.0,43
search,v6_lowvol_half,8,50,1,mom120_gt_neg10,1.0,1.96556654539756,0.17496305370770204,0.181884960333499,0.920292043397997,177692.58587999997,0.6871859487456615,8.0,106.57100352941177,0.09673523224754277,0.0,34
search,v6_value_blend_no_holder,10,50,1,mom120_gt_neg10,1.0,1.847066123894015,0.16787779325467533,0.2120318413345207,0.9184363347524028,170567.31079999998,0.7766939520524081,10.0,126.57909411764707,0.1272591318791853,0.0,34
search,v6_value_blend_no_holder,8,40,1,mom120_gt_neg10,1.5,1.9622792567963203,0.1747697827373098,0.20939116304268324,0.9171826214326804,177495.61616000003,0.6804310417578895,8.0,104.49729860465115,0.1191563167931634,0.0,43
search,v6_quality_holder,12,60,1,not_deep_downtrend,1.0,1.5132641355106942,0.14647433669006116,0.17468306683541346,0.9168640360098261,150545.63639999996,0.7098742293781836,11.862068965517242,124.42633103448276,0.144398211311904,0.0,29
search,v6_value_blend_no_holder,8,60,2,mom120_gt_neg10,1.5,2.5683259815516655,0.20765516369641324,0.22398082528491214,0.9166700558633718,213809.38918999996,0.7414294892089349,8.0,123.12451068965517,0.10103501276397818,0.0,29
search,v6_quality_holder,12,40,2,none,1.0,1.7078456025625322,0.159225368184164,0.21023239890222112,0.9166292202379503,162202.09923999998,0.5025232734453955,11.930232558139535,92.25350604651163,0.14561191795050635,0.0,43
search,v6_quality_holder,8,50,2,not_deep_downtrend,1.5,2.0035362083234585,0.17718229606392333,0.23320087733290118,0.9161328129289239,179973.75588,0.4818984976587462,8.0,81.91894470588235,0.11044177474198459,0.0,34
search,v6_quality_lowvol_holder,8,50,2,mom120_gt_neg10,1.0,2.10445762275953,0.1829668517467904,0.2078207243550394,0.9160943827230182,186014.17572,0.7944106088259978,8.0,125.96542000000002,0.09210632892259105,0.0,34
search,v6_quality_holder,12,40,2,mom120_gt_neg10,1.0,1.7002537674342473,0.15874273519740512,0.1808277943417096,0.9159588672862369,161744.63339999996,0.6090784634222628,11.930232558139535,110.89224651162792,0.14011209650014014,0.0,43
search,v6_quality_holder,8,60,2,not_deep_downtrend,1.5,2.107859786219012,0.1831590487414536,0.22808986324703628,0.9148595653655938,186224.88948999994,0.6295099935313356,8.0,103.86587965517239,0.09795746048951458,0.0,29
search,v6_value_blend,10,40,2,not_deep_downtrend,1.0,1.7550956859892701,0.16220353614948735,0.26475100246235694,0.9140978531860803,165059.49235999992,0.7335973275567351,9.953488372093023,114.82575906976746,0.14446548232633386,0.0,43
search,v6_quality_lowvol_holder,12,60,1,mom120_gt_neg10,1.0,1.4689760883514609,0.14345506420002074,0.17580293261228963,0.9140337509557966,147895.05571999997,0.7326770086275439,11.862068965517242,123.13600965517243,0.14119589684003592,0.06896551724137931,29
search,v6_value_blend,10,60,2,trend_combo,1.5,1.7871735573420118,0.16420070602761538,0.2509278012181695,0.9138221248446434,166982.38843999995,0.7886453436035575,9.931034482758621,123.43488137931037,0.14832934291654457,0.0,29
search,v6_quality_holder,8,40,2,none,1.5,2.012951232615846,0.17772888453952285,0.205078965582427,0.9132497162761298,180532.01593000008,0.3867199990369024,8.0,69.58102488372094,0.10383329385759557,0.0,43
search,v6_quality_lowvol,8,40,2,mom120_gt_neg10,1.0,2.3750994262209257,0.19772415292824297,0.21203951198842574,0.9131396936652523,202231.40353000007,0.6657414092463749,8.0,109.33945279069768,0.0966081765820509,0.0,43
search,v6_quality_lowvol_holder,10,60,1,mom120_gt_neg10,1.5,1.6209890112991436,0.15363340332234898,0.16961253500751905,0.9115083780130027,157024.94280000002,0.6639224098317527,9.96551724137931,105.86404137931034,0.123109981211997,0.0,29
search,v6_quality_holder,12,50,1,none,1.0,1.734963577819146,0.16093997190865106,0.18841409800918874,0.9112128424366833,163829.90256000002,0.5997065978509447,11.911764705882353,107.79698352941176,0.14271428072198725,0.0,34
search,v6_quality_holder,10,60,1,not_deep_downtrend,1.0,1.6359685694141635,0.15460896391573864,0.1726952188922649,0.9111104515689479,157923.21204000007,0.7526533391649979,9.931034482758621,118.75130896551723,0.12870035461716914,0.0,29
search,v6_value_blend_no_holder,8,40,2,mom120_gt_neg10,1.5,2.22705050014832,0.18978191790093546,0.21923215664037365,0.9107938054408866,193360.61220000006,0.5950432536787551,7.976744186046512,99.59041395348837,0.10408441940681823,0.0,43
search,v6_quality_lowvol,8,50,2,none,1.5,2.17293228081973,0.1868011032734409,0.24557230486833048,0.9106122355242072,190119.00980000006,0.4171832438176037,8.0,74.67618235294117,0.10739000303192685,0.0,34
search,v6_quality_lowvol_holder,12,40,2,not_deep_downtrend,1.5,1.6004526480894263,0.15228820289214484,0.20870648737125808,0.9101472881580748,155767.77684,0.39917153091123414,11.930232558139535,74.65635255813953,0.14027529474818207,0.0,43
search,v6_quality_holder,10,60,2,mom120_gt_neg10,1.0,1.79748787913574,0.16483871724099108,0.17397707502902493,0.9097054386013859,167599.23496,0.7350860315334105,9.931034482758621,120.44017379310345,0.12817337849468102,0.0,29
search,v6_quality_lowvol_holder,10,40,2,none,1.5,1.723086061706744,0.1601907756772898,0.1935068798981473,0.9092596702623219,163140.47416,0.3512970851200566,10.0,68.75641488372094,0.1262875589078196,0.0,43
search,v6_value_blend,8,40,2,not_deep_downtrend,1.0,2.1043311145330232,0.1829597015119595,0.24945697256699573,0.9091396859414269,186013.44929000008,0.7739105281644529,7.976744186046512,114.73373744186047,0.12744477205169302,0.0,43
search,v6_value_blend,8,50,1,not_deep_downtrend,1.0,2.124605306224119,0.18410244293984102,0.1923025746346938,0.9078763860228569,187228.12284999996,0.9441899342878022,8.0,139.7905044117647,0.1200127045698859,0.0,34
search,v6_lowvol_half,10,40,2,not_deep_downtrend,1.5,1.8644954224216312,0.1689354811615813,0.1937569210288398,0.9078262567786674,171611.04467999993,0.4175831819287202,10.0,80.3012865116279,0.11160495575729323,0.0,43
search,v6_lowvol_half,12,60,1,not_deep_downtrend,1.5,1.7534869475206465,0.162102855472118,0.16689240176996345,0.9077627166459535,164934.62900000004,0.5116291743101355,12.0,100.04727586206897,0.11760671572441538,0.0,29
search,v6_quality_holder,10,60,2,trend_combo,1.5,1.695183649376565,0.15841977039669475,0.20391890869362672,0.9072703775334916,161474.46139999997,0.5557540194478962,9.96551724137931,94.36340000000001,0.12737819389412264,0.0,29
search,v6_quality_lowvol_holder,10,50,1,not_deep_downtrend,1.0,1.7079595416644904,0.15923260281126783,0.1960718325008486,0.9070563794413552,162236.25496,0.6690179310478046,10.0,106.13955999999999,0.10915492974224089,0.0,34
search,v6_quality_holder,10,50,1,mom120_gt_neg10,1.5,1.6331191822038864,0.1544237586500985,0.18810357977358694,0.9067230116781108,157751.66823999997,0.5745481057065076,9.941176470588236,95.45093411764705,0.1273251185207154,0.0,34
search,v6_quality_holder,8,40,1,not_deep_downtrend,1.0,1.6921872330267687,0.158228656345071,0.2388130545046343,0.9062101005324106,161317.38655,0.6907790977587803,7.976744186046512,97.61891744186046,0.12491623016146025,0.0,43
search,v6_quality_lowvol,10,60,1,none,1.0,1.9320509937699102,0.17298394436000164,0.1701610662709353,0.9060396953602224,175657.99083999995,0.6546350743057938,10.0,109.72445379310346,0.1264225732547407,0.0,29
search,v6_value_blend_no_holder,12,50,1,none,1.0,1.8216612268690908,0.16632619000305437,0.16905373481479702,0.905809285041921,169020.68468,0.6907162797205911,11.941176470588236,125.65633294117646,0.1478945305561687,0.0,34
search,v6_quality_holder,10,40,2,mom120_gt_neg10,1.0,1.7609316055056858,0.16256834935696873,0.18732752392497531,0.9049673310151393,165409.12592000002,0.6232232776846437,9.953488372093023,102.5319553488372,0.1284635539058509,0.0,43
search,v6_quality_lowvol,10,50,1,none,1.0,2.029004672916163,0.17865751994056822,0.22692001251890992,0.9045891731334138,181466.4466,0.5814700308933274,10.0,98.10451176470589,0.1257587106447547,0.0,34
search,v6_value_blend_no_holder,12,40,2,trend_combo,1.0,1.9717069049930789,0.17532357830262502,0.2861880572011475,0.9044048137881455,178011.1012,0.6532540938167268,12.0,119.69532093023254,0.146193101760657,0.0,43
search,v6_quality_lowvol_holder,12,60,2,none,1.5,1.7179530010647022,0.15986613683743323,0.20891417685991376,0.9042245704291447,162806.89388,0.41054023429181047,11.96551724137931,84.7277972413793,0.1366623204509712,0.0,29
search,v6_quality_holder,12,50,2,mom120_gt_neg10,1.0,1.6363942833674634,0.1546366199483129,0.1763895696175546,0.9041370679754818,157919.46372,0.631798692231223,11.911764705882353,113.01577294117648,0.13797339074335097,0.0,34
search,v6_value_blend_no_holder,12,50,1,mom120_gt_neg10,1.5,1.7498947325911676,0.16187786070267607,0.22979110417847015,0.9036720064439228,164721.62576000008,0.6356393935050967,11.911764705882353,116.68747764705883,0.14483691923721217,0.058823529411764705,34
search,v6_value_blend,10,50,2,trend_combo,1.0,1.8690304253248131,0.16920978667407494,0.22167219849798703,0.9035110066262334,171886.51624,0.8198076315948617,9.970588235294118,129.77893411764708,0.13853722244102723,0.0,34
search,v6_quality_lowvol_holder,12,40,2,none,1.5,1.5220304852720097,0.1470665906769113,0.18431988623967788,0.90326638450458,151071.02640000003,0.29315995140522083,11.930232558139535,63.0458976744186,0.14417501086689696,0.0,43
search,v6_quality_lowvol,10,60,2,mom120_gt_neg10,1.0,1.968365028885195,0.17512744242027645,0.19751007574660773,0.9029239123925206,177834.46368000004,0.7010979626698199,10.0,121.12194206896551,0.11856250728736503,0.0,29
search,v6_quality_holder,12,50,2,mom120_gt_neg10,1.5,1.6967922681489092,0.15852229486783487,0.16915117537312052,0.9021278750667284,161537.29031999997,0.48529145947811353,11.911764705882353,93.07969647058825,0.13653246222132964,0.0,34
search,v6_quality_lowvol,10,40,1,not_deep_downtrend,1.5,1.8421090293830162,0.16757596740139702,0.22724314429083214,0.9015058314760322,170270.10088000004,0.47565260141599436,10.0,85.60230511627907,0.11516998949987532,0.0,43
search,v6_quality_lowvol,12,50,1,mom120_gt_neg10,1.5,1.7179405386327788,0.15986534801957286,0.2010784892084595,0.9011413927228836,162807.53548000002,0.5932436292544677,11.941176470588236,110.01366235294117,0.13282070211203845,0.058823529411764705,34
search,v6_lowvol_half,12,50,2,trend_combo,1.5,1.7104459025392469,0.15939041116822272,0.18712152122079284,0.9005244906409785,162357.5544,0.4309188427462317,11.970588235294118,88.98369411764706,0.12674617489340267,0.0,34
search,v6_quality_holder,12,60,2,not_deep_downtrend,1.5,1.753381578924242,0.16209625937592786,0.18035943914765595,0.9004597218333494,164928.2588,0.509020476660255,11.96551724137931,101.71521379310346,0.12645618304228962,0.0,29
search,v6_value_blend,10,50,2,not_deep_downtrend,1.5,1.8274491431323945,0.16668073022888663,0.21817835214983694,0.9003669313486955,169394.23288,0.7206853313374598,9.970588235294118,117.31667999999999,0.12965290478933675,0.0,34
search,v6_quality_lowvol,12,40,2,trend_combo,1.5,1.831585446238428,0.16693372197409473,0.2082347850037103,0.8982731499949742,169613.89551999996,0.41206740408319553,12.0,88.42103441860466,0.12497614267344197,0.0,43
search,v6_value_blend_no_holder,8,40,1,mom120_gt_neg10,1.0,2.042592013493336,0.17944023055093328,0.2140767493692729,0.8964736603367555,182307.84384000002,0.7933485438031446,8.0,118.77107348837211,0.1200265156112694,0.0,43
search,v6_quality_lowvol,12,40,2,none,1.5,1.7683225028507685,0.1630294254867064,0.1763141442546452,0.8962006069299353,165824.62096000003,0.281680330212238,12.0,65.93904744186045,0.1347303966756289,0.0,43
search,v6_quality_lowvol_holder,8,50,2,none,1.0,1.9913236158463934,0.1764711167866695,0.1967241704974414,0.8961040693192819,179235.48826999994,0.6222949413108958,8.0,100.16210970588236,0.10274895325793755,0.0,34
search,v6_value_blend,10,40,2,not_deep_downtrend,1.5,1.6925172155535972,0.15824971179296332,0.2345024286295555,0.8960031854724132,161310.37735999998,0.6005332884721107,9.953488372093023,96.17727069767442,0.14433672161194444,0.0,43
search,v6_lowvol_half,10,60,2,none,1.0,1.827911367326354,0.1667090172247525,0.19228520795369342,0.8955703832043669,169419.35455999998,0.5499050502407621,10.0,97.05673931034481,0.11539913374019606,0.0,29
search,v6_value_blend_no_holder,12,40,2,mom120_gt_neg10,1.5,1.9674834423641259,0.17507567044944805,0.20337217834440013,0.8954661049479283,177753.37136000005,0.5481428024112471,12.0,107.08438697674418,0.1405538151967015,0.0,43
search,v6_quality_lowvol,8,40,2,not_deep_downtrend,1.0,2.2509439698908182,0.19108443296134014,0.23539215423936444,0.8948000001001324,194793.30523,0.6647453711177435,8.0,102.69057604651162,0.10824945055414775,0.0,43
search,v6_quality_lowvol,8,60,2,not_deep_downtrend,1.0,2.244309765827525,0.19072359952874218,0.2193317546635214,0.8944551596644396,194395.79036999992,0.773735205735814,8.0,123.76584931034482,0.09504701208787263,0.0,29
search,v6_quality_lowvol,10,40,1,not_deep_downtrend,1.0,1.7620772488174956,0.16263988833067478,0.22654970388395357,0.8937738917884841,165475.41524,0.60091432638722,10.0,97.0833665116279,0.11793859618072179,0.0,43
search,v6_quality_lowvol,12,50,2,mom120_gt_neg10,1.0,1.7923982777920155,0.16452414149948824,0.1834997092578936,0.8923381824303667,167266.88427999997,0.6447193414575676,11.970588235294118,118.91516823529412,0.12346452929305461,0.0,34
search,v6_value_blend_no_holder,10,40,2,not_deep_downtrend,1.5,2.137357668988915,0.1848179903038243,0.2575468061073193,0.8923168747692204,187957.92144,0.5079161289280895,10.0,92.88554790697674,0.13693993659064033,0.0,43
search,v6_quality_lowvol,10,60,2,not_deep_downtrend,1.5,1.9257340425054177,0.1726087692431808,0.21260559437968263,0.8915795704905063,175279.83168,0.5585036607866314,10.0,100.005804137931,0.11593442936119869,0.0,29
